Server ID,Sponsor,Server Name,Timestamp,Distance,Ping,Download,Upload,Share,IP Address
21378,Grupo MasMovil,Madrid,2020-03-27T17:04:01.514075Z,0.3346138906136012,24.137,283365911.11091036,136467302.93720978,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:05:01.348371Z,0.3346138906136012,25.779,280544696.27374065,120206280.65577756,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:06:01.307182Z,0.3346138906136012,24.71,287254607.96160096,125534736.9759959,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:07:01.871808Z,0.3346138906136012,25.367,278699096.54019743,137640244.95261782,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:08:01.569388Z,0.3346138906136012,24.889,286861853.22219044,122299287.75444713,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:09:01.424160Z,0.3346138906136012,20.74,282158204.55912405,102403628.87698753,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:10:01.301946Z,0.3346138906136012,24.232,284802070.1658118,133905817.57067195,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:11:02.258232Z,0.3346138906136012,21.886,282834911.3205306,137985517.21022114,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:12:01.926654Z,0.3346138906136012,23.121,287013349.15990555,137063468.62420058,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:13:01.632532Z,0.3346138906136012,22.892,291927893.2667402,138454892.4668515,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:14:01.300186Z,0.3346138906136012,22.434,293511309.30801904,140395060.8543369,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:15:01.766469Z,0.3346138906136012,24.306,293181921.7228424,136918782.1411363,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:16:01.535606Z,0.3346138906136012,22.766,294196393.3746645,110498401.57224359,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:17:01.492287Z,0.3346138906136012,22.231,290637791.6050341,120111448.97268952,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:18:01.528799Z,0.3346138906136012,25.399,289077537.6928968,137838310.3105629,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:19:01.462707Z,0.3346138906136012,21.229,296287492.9339669,138443435.84651154,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:20:02.307538Z,0.3346138906136012,20.828,283693371.3378621,117950632.35134158,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:21:01.372275Z,0.3346138906136012,23.986,286341396.27081126,131971009.36233553,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:22:01.504409Z,0.3346138906136012,25.955,283836034.8151038,130277391.39261445,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:23:01.834395Z,0.3346138906136012,21.791,282415982.6445465,119373061.11681482,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:24:01.890656Z,0.3346138906136012,23.729,284655597.3839378,124930865.27599046,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:25:01.671618Z,0.3346138906136012,20.008,285922175.12554264,100860520.07391249,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:26:01.853261Z,0.3346138906136012,23.049,270311698.68628705,120468570.53703886,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:27:01.942154Z,0.3346138906136012,21.478,282893312.9915667,139665551.5542962,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:28:01.595895Z,0.3346138906136012,24.42,285210125.08501834,93136075.04649143,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:29:01.599482Z,0.3346138906136012,49.851,289184813.1304439,143376880.17664003,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:30:02.256381Z,0.3346138906136012,22.255,280964631.7570717,139712641.88410074,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:31:02.019776Z,0.3346138906136012,21.547,277331737.5705775,90556057.10971299,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:32:02.096489Z,0.3346138906136012,23.903,294103076.18865913,89588860.26753004,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:33:02.237076Z,0.3346138906136012,22.866,285331808.11009467,81495139.54777487,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:34:01.394852Z,0.3346138906136012,23.11,279815935.66475624,74257016.83430098,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:35:01.376950Z,0.3346138906136012,23.15,265917649.77258447,77643855.78300633,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:36:01.379547Z,0.3346138906136012,22.148,278414142.7730902,97225966.44870186,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:37:01.451948Z,0.3346138906136012,21.89,275476760.85048175,96917333.23404154,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:38:01.579783Z,0.3346138906136012,22.339,272232002.1117792,100712849.33120099,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:39:01.692193Z,0.3346138906136012,21.409,259153743.82257897,82154869.20346618,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:40:01.709530Z,0.3346138906136012,22.002,269987539.57360077,93326916.66073403,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:41:02.004893Z,0.3346138906136012,22.486,278752027.0081864,98249204.63858381,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:42:02.180918Z,0.3346138906136012,23.128,270605428.31730443,95740419.4402125,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:43:01.429116Z,0.3346138906136012,22.383,272430577.80212265,82863810.49026416,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:44:01.578493Z,0.3346138906136012,21.261,271367600.6847978,78409786.14631145,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:45:01.603779Z,0.3346138906136012,24.594,279765982.7604274,85429894.48679338,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:46:01.742602Z,0.3346138906136012,23.711,277230765.30079246,114678511.2434555,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:47:01.908229Z,0.3346138906136012,24.256,287938268.62994754,77586448.70055555,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:48:02.073395Z,0.3346138906136012,20.468,283179310.170924,87385168.54079686,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:49:02.270083Z,0.3346138906136012,23.777,276636920.2581569,94676120.87964348,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:50:01.439165Z,0.3346138906136012,20.391,268770567.8098188,77764714.96552704,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:51:01.462942Z,0.3346138906136012,22.569,275051180.047658,80013080.76192501,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:52:01.537646Z,0.3346138906136012,22.448,280229814.3771321,107603128.2218761,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:53:01.608394Z,0.3346138906136012,21.75,270368711.505172,90629191.65333834,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:54:01.593622Z,0.3346138906136012,19.704,284585434.9325,92797408.06742588,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:55:01.744493Z,0.3346138906136012,22.259,275260292.0969684,94214787.43307634,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:56:01.873598Z,0.3346138906136012,21.676,277635401.52708423,83701407.5205682,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:57:01.870747Z,0.3346138906136012,23.262,275263507.8721647,88138490.1568932,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:58:01.930456Z,0.3346138906136012,21.867,276524124.18634415,75483468.33945397,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T17:59:02.134683Z,0.3346138906136012,23.24,273406521.6243944,93956252.61651519,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T19:00:01.401034Z,0.3346138906136012,33.077,280105027.9657802,95398613.88216534,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T19:30:02.460910Z,0.3346138906136012,22.266,265253959.65463108,104775418.6344206,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T20:00:01.582417Z,0.3346138906136012,22.78,284631025.8160406,91900108.00635006,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T20:30:01.941394Z,0.3346138906136012,24.174,290471813.5309983,106878632.67597796,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-27T21:00:02.063710Z,0.3346138906136012,25.586,276976212.13525885,97495748.70610075,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T10:00:02.921213Z,0.3346138906136012,7.564,279334094.080379,116005806.81734386,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T10:30:01.646756Z,0.3346138906136012,7.025,295255582.1735168,120687853.44605911,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T11:00:01.274977Z,0.3346138906136012,9.318,293913046.5743426,99430238.21110064,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T11:30:02.913921Z,0.3346138906136012,10.773,276839596.1533819,113684736.93288192,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T12:00:01.731935Z,0.3346138906136012,10.533,292256332.59290254,117689656.72701198,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T12:30:01.443948Z,0.3346138906136012,9.764,286846058.5947344,121166524.67416576,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T12:40:02.114845Z,0.3346138906136012,9.562,294521992.2976582,105977003.76567295,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T13:00:03.163444Z,0.3346138906136012,13.606,277031806.01874125,117067726.71339548,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T13:20:02.008510Z,0.3346138906136012,9.64,295005015.6955906,159166903.2848206,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T13:40:01.354559Z,0.3346138906136012,10.123,293885328.1680279,117994930.00733073,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T14:00:02.036427Z,0.3346138906136012,16.028,290323187.1385699,117810340.90200683,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T14:20:01.980654Z,0.3346138906136012,7.148,294244128.8972776,121163794.72262925,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T14:40:01.726722Z,0.3346138906136012,10.043,296659282.4111357,149806430.21712935,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T15:00:04.086914Z,0.3346138906136012,10.017,290453686.85753006,141730041.3145011,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T15:20:01.365876Z,0.3346138906136012,7.448,291113242.0146751,128184792.60747284,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T15:40:01.672287Z,0.3346138906136012,10.749,211419881.53119603,113508534.9200896,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T16:00:01.854840Z,0.3346138906136012,9.908,285295115.9156972,108551372.01191397,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T16:20:01.745883Z,0.3346138906136012,9.731,282354096.808821,104329375.97288422,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T16:40:01.783359Z,0.3346138906136012,9.276,274244568.8884049,117551379.36082539,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T17:00:09.071118Z,0.3346138906136012,10.417,283024651.0412459,103350947.84351999,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T17:20:01.974469Z,0.3346138906136012,12.082,286900671.8856965,101078121.99577728,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T17:40:01.735227Z,0.3346138906136012,13.561,260462220.4470739,97604818.45416684,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T18:00:01.591013Z,0.3346138906136012,11.184,283711053.09897,102257742.80019122,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T18:20:01.397876Z,0.3346138906136012,11.996,286155947.2261244,121794984.59575464,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T18:40:02.106415Z,0.3346138906136012,11.07,291315641.5906458,133818757.03492534,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T19:00:01.892350Z,0.3346138906136012,11.011,285961810.4117136,119587187.31400181,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T19:20:02.525601Z,0.3346138906136012,7.052,9910887.18681212,123538664.86228403,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T19:40:01.359506Z,0.3346138906136012,7.394,282129330.6807794,133107868.10336548,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T20:00:02.074256Z,0.3346138906136012,7.232,284792901.4991494,119322810.88346514,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T20:20:01.704009Z,0.3346138906136012,7.345,287902449.2927132,125500813.26406138,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T20:40:01.998326Z,0.3346138906136012,11.097,199755694.63056916,113428987.76116022,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T21:20:01.877123Z,0.3346138906136012,10.652,294793165.2144454,121053357.47939654,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T21:40:01.642905Z,0.3346138906136012,13.947,293286284.3333277,102968370.69907956,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T22:00:01.370359Z,0.3346138906136012,11.757,286895118.46910703,122417459.58431157,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T22:20:02.115539Z,0.3346138906136012,11.489,291149565.5262153,139504214.62153164,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T22:40:01.488455Z,0.3346138906136012,10.519,285356222.4510348,126717534.52109677,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T23:00:01.714007Z,0.3346138906136012,9.738,58053281.643070415,131193444.48636208,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T23:20:01.360238Z,0.3346138906136012,10.842,232903505.74628958,138896707.97006932,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-28T23:40:01.945178Z,0.3346138906136012,10.009,148907003.42321438,130552602.63946857,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T00:00:01.892080Z,0.3346138906136012,11.226,202048433.2773223,137019569.74954695,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T00:20:01.475670Z,0.3346138906136012,9.77,252335047.43183556,140184514.26878214,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T00:40:01.840499Z,0.3346138906136012,11.23,212590917.90789753,140831263.2191808,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T01:00:07.241039Z,0.3346138906136012,10.424,221143636.04330245,129794726.3917993,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T01:20:01.328994Z,0.3346138906136012,10.066,244646929.98573616,148908163.62859595,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T01:40:02.237930Z,0.3346138906136012,9.79,242864955.82270494,131138821.82346602,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T02:00:02.132796Z,0.3346138906136012,9.79,162585486.04097888,126782973.00029707,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T02:20:06.474928Z,0.3346138906136012,9.634,148312989.7806464,132455971.38751237,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T02:40:01.333942Z,0.3346138906136012,12.297,174776943.53203577,149538507.41914335,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T03:00:02.123236Z,0.3346138906136012,9.511,217502601.51845962,125723401.16702801,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T03:20:01.481090Z,0.3346138906136012,9.507,214544231.98497853,137454910.64487875,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T03:40:06.985660Z,0.3346138906136012,13.021,209458418.45093724,137418745.55271783,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T04:00:01.610490Z,0.3346138906136012,12.132,196400791.73402786,134249571.75310704,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T04:20:01.353362Z,0.3346138906136012,10.193,209641767.02196544,137599678.95521832,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T04:40:01.868706Z,0.3346138906136012,11.959,155117650.58358234,145805402.0315518,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T05:00:01.988621Z,0.3346138906136012,9.209,217551906.0715389,139756491.7128569,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T05:20:01.354117Z,0.3346138906136012,10.844,254990456.56692985,141726449.03369236,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T05:40:01.649990Z,0.3346138906136012,10.026,297992398.44601977,153200094.14076942,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T06:00:01.254197Z,0.3346138906136012,10.036,299501933.89493126,126329131.0154021,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T06:20:01.583348Z,0.3346138906136012,9.854,298092202.2101479,143650488.16816536,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T06:40:01.642919Z,0.3346138906136012,9.836,295594283.96491843,132913124.83587353,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T07:00:01.690047Z,0.3346138906136012,9.794,298981558.9755056,155248072.22171238,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T07:20:02.237487Z,0.3346138906136012,9.747,293445707.14573145,128512063.93537128,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T07:30:01.346610Z,0.3346138906136012,9.295,299073504.6225968,117920883.70523529,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T07:28:44.442542Z,0.3346138906136012,6.355,297875660.2820993,116712645.59043813,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T07:58:18.920105Z,0.3346138906136012,9.433,291702157.7390176,122695414.18635772,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T08:00:01.400115Z,0.3346138906136012,9.633,288979102.98511684,106925807.1006667,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T08:10:01.878999Z,0.3346138906136012,7.269,207207900.98613048,86239979.22029322,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T08:30:02.193114Z,0.3346138906136012,10.876,177495941.07696804,79750553.29596874,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T09:00:01.966079Z,0.3346138906136012,10.086,160148494.491375,81692595.32360101,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T09:30:01.868166Z,0.3346138906136012,9.321,182354076.3071938,83404273.05539864,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T10:00:01.634804Z,0.3346138906136012,9.697,167869044.6979515,80651646.99442735,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T10:30:01.418571Z,0.3346138906136012,10.501,74577494.05983664,74099310.40245445,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T11:30:01.259090Z,0.3346138906136012,7.894,219020045.9607514,80480488.75441082,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:00:01.967608Z,0.3346138906136012,9.964,195231723.61109662,71903674.95903064,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:30:01.797608Z,0.3346138906136012,10.962,181850425.36483896,77732532.52940805,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:51:01.495727Z,0.3346138906136012,7.137,195865951.0918851,80599811.47510211,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:52:02.176388Z,0.3346138906136012,6.648,206212700.71831042,74624155.49121584,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:53:01.844841Z,0.3346138906136012,6.629,199318564.82179424,88361054.8309144,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:54:01.535817Z,0.3346138906136012,6.881,209882012.07666004,86054698.39978357,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:55:01.250046Z,0.3346138906136012,6.215,176090068.72230113,83117905.14928105,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:56:02.033286Z,0.3346138906136012,6.491,200957665.57865027,77194844.409613,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T12:57:01.726497Z,0.3346138906136012,7.408,204770461.94586527,85858816.6661288,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T13:00:01.407745Z,0.3346138906136012,9.78,186974532.59487337,80368796.28709294,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T13:20:02.130254Z,0.3346138906136012,12.566,96176475.70855618,69440669.36000578,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T13:40:01.290062Z,0.3346138906136012,9.606,213038421.1974446,79730233.03444386,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T14:20:01.417428Z,0.3346138906136012,10.307,204220988.57963112,78940067.54329617,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T14:40:02.211382Z,0.3346138906136012,9.708,178344512.39501384,77447620.66972563,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T15:00:02.055240Z,0.3346138906136012,9.612,192110810.9460179,83925056.45036003,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T15:20:01.811597Z,0.3346138906136012,9.745,201670160.1090925,79478207.35479145,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T15:40:01.478431Z,0.3346138906136012,11.282,200967998.00988373,81497524.1397463,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T16:00:02.208371Z,0.3346138906136012,9.787,203108758.32808936,73356660.49099776,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T16:20:01.933549Z,0.3346138906136012,9.764,162960475.41933236,73333499.03294182,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T16:40:01.680454Z,0.3346138906136012,12.794,14334193.659174135,73589806.40709777,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T17:00:01.675231Z,0.3346138906136012,11.944,176059485.67656258,73950157.22971646,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T17:20:01.430039Z,0.3346138906136012,9.729,155979141.70713308,74935531.97139108,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T17:40:02.181915Z,0.3346138906136012,11.322,23538487.48561178,73918879.84155041,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T18:00:06.858374Z,0.3346138906136012,9.324,186645966.59569135,77731236.70033595,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T18:20:01.572984Z,0.3346138906136012,11.371,200195939.17087528,74463904.3935943,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T18:40:01.301287Z,0.3346138906136012,11.95,160053155.31741592,55379223.847317226,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-29T19:00:02.078270Z,0.3346138906136012,10.588,179512301.35835698,71591230.10566263,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:44:01.605943Z,0.3346138906136012,11.396,182634443.28567067,102652666.1627636,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:46:01.267250Z,0.3346138906136012,9.45,125625591.28337397,58344355.52963343,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:48:01.935428Z,0.3346138906136012,9.276,82201875.44513547,89050839.67469597,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:50:01.918453Z,0.3346138906136012,9.273,182375396.00985456,85877793.28928946,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:52:01.575878Z,0.3346138906136012,10.751,92094169.19665751,78967257.01741116,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:54:01.342470Z,0.3346138906136012,16.61,152365971.70240206,85083574.47538525,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:56:02.202291Z,0.3346138906136012,17.671,195887073.67808774,82277802.58205698,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T22:58:02.135829Z,0.3346138906136012,18.511,194913277.57130653,77462792.65367296,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:00:01.994597Z,0.3346138906136012,16.466,195538080.15672025,76813068.01068139,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:02:01.813271Z,0.3346138906136012,16.838,123113354.36052851,69662956.5090199,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:04:01.695874Z,0.3346138906136012,16.605,167821719.90253854,72887091.29243533,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:06:01.674999Z,0.3346138906136012,18.696,206830699.00957957,75605547.25219096,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:08:01.503430Z,0.3346138906136012,9.757,223406015.8269039,99274287.15553787,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:10:01.253874Z,0.3346138906136012,9.54,156823223.37812817,87628588.00850527,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:12:02.011202Z,0.3346138906136012,9.657,211999956.53904954,77440430.39860383,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:14:01.737292Z,0.3346138906136012,9.065,73332456.20795481,77048052.2666936,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:16:01.498108Z,0.3346138906136012,17.048,170570642.99790764,81595814.3199276,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:18:01.415436Z,0.3346138906136012,17.684,203165745.54068977,73476274.1614568,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:20:01.221781Z,0.3346138906136012,19.703,199337637.60815945,79352388.85780297,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:22:02.131329Z,0.3346138906136012,16.829,199099536.78076783,69702326.24478483,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:24:01.940597Z,0.3346138906136012,17.388,185929780.7677552,72206445.81263843,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:26:01.772207Z,0.3346138906136012,18.434,158002979.88240206,88122518.55963813,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:28:01.570521Z,0.3346138906136012,16.405,142612711.13451517,74850878.0277705,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:30:01.392527Z,0.3346138906136012,16.676,62468895.02265689,40948868.62217245,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:32:01.732532Z,0.3346138906136012,18.6,194786538.09957618,92223702.56795327,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:34:01.609322Z,0.3346138906136012,18.03,121057319.0757534,80944370.59544364,,94.73.61.9
21378,Grupo MasMovil,Madrid,2020-03-30T23:36:01.230719Z,0.3346138906136012,9.723,205313301.4514998,71586496.38918068,,94.73.61.9
